EmployeeID,recorddate_key,birthdate_key,orighiredate_key,terminationdate_key,age,length_of_service,city_name,department_name,job_title,store_name,gender_short,gender_full,termreason_desc,termtype_desc,STATUS_YEAR,STATUS,BUSINESS_UNIT,record_id
4922,2015-12-31,1968-07-09 00:00:00,1999-12-18,1900-01-01,47.0,16,Prince George,Bakery,Baker,26,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,49012
4945,2015-12-31,1968-08-23 00:00:00,2000-01-10,1900-01-01,47.0,15,Kelowna,Bakery,Baker,16,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,49011
7286,2015-12-31,1986-12-21 00:00:00,2009-09-15,1900-01-01,29.0,6,Trail,Processed Foods,Shelf Stocker,33,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,49010
5106,2015-12-31,1969-07-13 00:00:00,2000-06-30,1900-01-01,46.0,15,New Westminster,Bakery,Baker,21,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,49009
4966,2015-12-31,1968-09-21 00:00:00,2000-01-26,1900-01-01,47.0,15,Victoria,Meats,Meat Cutter,46,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,49008
4976,2015-12-31,1968-10-13 00:00:00,2000-02-06,1900-01-01,47.0,15,Vancouver,Processed Foods,Shelf Stocker,42,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,49007
7279,2015-12-31,1986-11-29 00:00:00,2009-09-03,1900-01-01,29.0,6,Richmond,Processed Foods,Shelf Stocker,29,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,49006
4973,2015-12-31,1968-10-07 00:00:00,2000-02-03,1900-01-01,47.0,15,Victoria,Meats,Meat Cutter,46,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,49005
4971,2015-12-31,1968-09-30 00:00:00,2000-01-31,1900-01-01,47.0,15,Kamloops,Bakery,Baker,15,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,49004
7280,2015-12-31,1986-11-28 00:00:00,2009-09-03,1900-01-01,29.0,6,Burnaby,Dairy,Dairy Person,5,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,49003
4970,2015-12-31,1968-09-29 00:00:00,2000-01-30,1900-01-01,47.0,15,Nanaimo,Bakery,Baker,18,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,49002
4969,2015-12-31,1968-09-26 00:00:00,2000-01-28,1900-01-01,47.0,15,Vancouver,Processed Foods,Shelf Stocker,42,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,49001
4968,2015-12-31,1968-09-24 00:00:00,2000-01-27,1900-01-01,47.0,15,New Westminster,Bakery,Baker,21,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,49000
7281,2015-12-31,1986-12-13 00:00:00,2009-09-11,1900-01-01,29.0,6,Burnaby,Dairy,Dairy Person,5,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48999
4963,2015-12-31,1968-09-18 00:00:00,2000-01-24,1900-01-01,47.0,15,Cranbrook,Produce,Produce Clerk,8,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48997
3729,2015-12-31,1961-11-16 00:00:00,1996-06-15,1900-01-01,54.0,19,Trail,Produce,Produce Clerk,33,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48753
7241,2015-12-31,1986-08-22 00:00:00,2009-07-13,1900-01-01,29.0,6,New Westminster,Processed Foods,Shelf Stocker,21,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48903
5102,2015-12-31,1969-07-09 00:00:00,2000-06-28,1900-01-01,46.0,15,Nanaimo,Bakery,Baker,18,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48901
3783,2015-12-31,1962-03-04 00:00:00,1996-08-11,1900-01-01,53.0,19,Surrey,Produce,Produce Clerk,31,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48806
3784,2015-12-31,1962-03-06 00:00:00,1996-08-12,1900-01-01,53.0,19,Vancouver,Produce,Produce Clerk,42,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48805
3811,2015-12-31,1962-05-04 00:00:00,1996-09-12,1900-01-01,53.0,19,Kelowna,Produce,Produce Clerk,16,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48804
3798,2015-12-31,1962-04-10 00:00:00,1996-08-30,1900-01-01,53.0,19,Victoria,Bakery,Baker,46,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48803
3810,2015-12-31,1962-04-30 00:00:00,1996-09-10,1900-01-01,53.0,19,Victoria,Dairy,Dairy Person,46,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48802
3809,2015-12-31,1962-05-01 00:00:00,1996-09-10,1900-01-01,53.0,19,Victoria,Dairy,Dairy Person,46,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48801
7678,2015-12-31,1989-11-03 00:00:00,2011-03-22,1900-01-01,26.0,4,Vancouver,Dairy,Dairy Person,44,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48807
7658,2015-12-31,1989-09-21 00:00:00,2011-02-28,1900-01-01,26.0,4,Abbotsford,Dairy,Dairy Person,1,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48800
7660,2015-12-31,1989-09-28 00:00:00,2011-03-03,1900-01-01,26.0,4,Vancouver,Bakery,Baker,44,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48798
3806,2015-12-31,1962-04-24 00:00:00,1996-09-07,1900-01-01,53.0,19,Nanaimo,Produce,Produce Clerk,18,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48797
3805,2015-12-31,1962-04-22 00:00:00,1996-09-05,1900-01-01,53.0,19,Kamloops,Produce,Produce Clerk,15,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48796
7661,2015-12-31,1989-09-30 00:00:00,2011-03-04,1900-01-01,26.0,4,Nelson,Processed Foods,Shelf Stocker,19,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48795
3802,2015-12-31,1962-04-15 00:00:00,1996-09-02,1900-01-01,53.0,19,Williams Lake,Produce,Produce Clerk,40,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48794
7662,2015-12-31,1989-10-02 00:00:00,2011-03-05,1900-01-01,26.0,4,Vancouver,Dairy,Dairy Person,44,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48793
3808,2015-12-31,1962-05-01 00:00:00,1996-09-10,1900-01-01,53.0,19,Cranbrook,Produce,Produce Clerk,8,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48799
3764,2015-12-31,1962-01-25 00:00:00,1996-07-22,1900-01-01,53.0,19,Vancouver,Produce,Produce Clerk,42,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48808
3766,2015-12-31,1962-01-27 00:00:00,1996-07-23,1900-01-01,53.0,19,Richmond,Meats,Meat Cutter,29,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48809
7676,2015-12-31,1989-10-31 00:00:00,2011-03-21,1900-01-01,26.0,4,Victoria,Customer Service,Cashier,46,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48810
7670,2015-12-31,1989-10-19 00:00:00,2011-03-14,1900-01-01,26.0,4,Vancouver,Dairy,Dairy Person,44,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48825
3780,2015-12-31,1962-03-01 00:00:00,1996-08-09,1900-01-01,53.0,19,Langley,Produce,Produce Clerk,17,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48824
3779,2015-12-31,1962-02-27 00:00:00,1996-08-08,1900-01-01,53.0,19,Nanaimo,Produce,Produce Clerk,18,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48823
7671,2015-12-31,1989-10-20 00:00:00,2011-03-15,1900-01-01,26.0,4,New Westminster,Processed Foods,Shelf Stocker,21,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48822
3776,2015-12-31,1962-02-24 00:00:00,1996-08-06,1900-01-01,53.0,19,Vancouver,Produce,Produce Clerk,42,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48821
7672,2015-12-31,1989-10-22 00:00:00,2011-03-16,1900-01-01,26.0,4,Chilliwack,Customer Service,Cashier,6,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48820
3775,2015-12-31,1962-02-23 00:00:00,1996-08-06,1900-01-01,53.0,19,Kelowna,Produce,Produce Clerk,16,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48819
7673,2015-12-31,1989-10-23 00:00:00,2011-03-16,1900-01-01,26.0,4,Trail,Customer Service,Cashier,33,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48818
7668,2015-12-31,1989-10-17 00:00:00,2011-03-13,1900-01-01,26.0,4,Victoria,Customer Service,Cashier,46,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48817
3773,2015-12-31,1962-02-15 00:00:00,1996-08-02,1900-01-01,53.0,19,Williams Lake,Produce,Produce Clerk,40,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48816
7674,2015-12-31,1989-10-24 00:00:00,2011-03-17,1900-01-01,26.0,4,Vancouver,Dairy,Dairy Person,44,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48815
3770,2015-12-31,1962-02-07 00:00:00,1996-07-28,1900-01-01,53.0,19,Quesnel,Produce,Produce Clerk,28,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48814
3769,2015-12-31,1962-02-06 00:00:00,1996-07-28,1900-01-01,53.0,19,Victoria,Bakery,Baker,46,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48813
7675,2015-12-31,1989-10-26 00:00:00,2011-03-18,1900-01-01,26.0,4,Kamloops,Customer Service,Cashier,15,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48812
3768,2015-12-31,1962-02-04 00:00:00,1996-07-27,1900-01-01,53.0,19,Prince George,Meats,Meat Cutter,26,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48811
3797,2015-12-31,1962-04-10 00:00:00,1996-08-30,1900-01-01,53.0,19,Terrace,Produce,Produce Clerk,32,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48792
7667,2015-12-31,1989-10-15 00:00:00,2011-03-12,1900-01-01,26.0,4,Vancouver,Dairy,Dairy Person,44,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48791
7663,2015-12-31,1989-10-05 00:00:00,2011-03-07,1900-01-01,26.0,4,New Westminster,Processed Foods,Shelf Stocker,21,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48790
3793,2015-12-31,1962-03-28 00:00:00,1996-08-23,1900-01-01,53.0,19,Vancouver,Produce,Produce Clerk,42,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48789
7704,2015-12-31,1990-01-14 00:00:00,2011-04-29,1900-01-01,25.0,4,West Vancouver,Customer Service,Cashier,38,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48769
3719,2015-12-31,1961-11-05 00:00:00,1996-06-09,1900-01-01,54.0,19,Nanaimo,Produce,Produce Clerk,18,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48768
7705,2015-12-31,1990-01-14 00:00:00,2011-04-29,1900-01-01,25.0,4,Vancouver,Dairy,Dairy Person,44,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48767
3716,2015-12-31,1961-10-30 00:00:00,1996-06-06,1900-01-01,54.0,19,Aldergrove,Produce,Produce Clerk,2,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48766
3758,2015-12-31,1962-01-18 00:00:00,1996-07-18,1900-01-01,53.0,19,Kamloops,Meats,Meat Cutter,15,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48765
7706,2015-12-31,1990-01-14 00:00:00,2011-04-29,1900-01-01,25.0,4,Vancouver,Dairy,Dairy Person,44,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48764
3715,2015-12-31,1961-10-29 00:00:00,1996-06-05,1900-01-01,54.0,19,Terrace,Produce,Produce Clerk,32,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48763
7707,2015-12-31,1990-01-18 00:00:00,2011-05-01,1900-01-01,25.0,4,Vancouver,Dairy,Dairy Person,44,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48762
3713,2015-12-31,1961-10-26 00:00:00,1996-06-03,1900-01-01,54.0,19,Richmond,Meats,Meat Cutter,29,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48761
3712,2015-12-31,1961-10-19 00:00:00,1996-05-31,1900-01-01,54.0,19,Vancouver,Produce,Produce Clerk,42,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48760
7708,2015-12-31,1990-01-17 00:00:00,2011-05-01,1900-01-01,25.0,4,Nanaimo,Customer Service,Cashier,18,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48759
3710,2015-12-31,1961-10-18 00:00:00,1996-05-30,1900-01-01,54.0,19,Vancouver,Produce,Produce Clerk,42,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48758
7709,2015-12-31,1990-01-21 00:00:00,2011-05-03,1900-01-01,25.0,4,Kelowna,Customer Service,Cashier,16,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48757
3708,2015-12-31,1961-10-15 00:00:00,1996-05-29,1900-01-01,54.0,19,Prince George,Meats,Meat Cutter,26,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48756
7710,2015-12-31,1990-01-23 00:00:00,2011-05-04,1900-01-01,25.0,4,Nanaimo,Customer Service,Cashier,18,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48755
3720,2015-12-31,1961-11-08 00:00:00,1996-06-10,1900-01-01,54.0,19,Cranbrook,Meats,Meat Cutter,8,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48770
3781,2015-12-31,1962-03-04 00:00:00,1996-08-11,1900-01-01,53.0,19,Quesnel,Produce,Produce Clerk,28,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48826
3724,2015-12-31,1961-11-15 00:00:00,1996-06-14,1900-01-01,54.0,19,Victoria,Bakery,Baker,46,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48771
3725,2015-12-31,1961-11-15 00:00:00,1996-06-14,1900-01-01,54.0,19,Vancouver,Produce,Produce Clerk,42,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48773
7664,2015-12-31,1989-10-09 00:00:00,2011-03-09,1900-01-01,26.0,4,North Vancouver,Customer Service,Cashier,22,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48788
3792,2015-12-31,1962-03-19 00:00:00,1996-08-19,1900-01-01,53.0,19,Bella Bella,Bakery,Baker,3,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48787
3791,2015-12-31,1962-03-17 00:00:00,1996-08-17,1900-01-01,53.0,19,New Westminster,Produce,Produce Clerk,21,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48786
7665,2015-12-31,1989-10-08 00:00:00,2011-03-09,1900-01-01,26.0,4,Prince George,Customer Service,Cashier,26,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48785
3790,2015-12-31,1962-03-17 00:00:00,1996-08-17,1900-01-01,53.0,19,Surrey,Produce,Produce Clerk,31,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48784
7666,2015-12-31,1989-10-09 00:00:00,2011-03-09,1900-01-01,26.0,4,Langley,Customer Service,Cashier,17,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48783
3788,2015-12-31,1962-03-14 00:00:00,1996-08-16,1900-01-01,53.0,19,Vancouver,Produce,Produce Clerk,42,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48782
3786,2015-12-31,1962-03-10 00:00:00,1996-08-14,1900-01-01,53.0,19,Kamloops,Produce,Produce Clerk,15,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48781
3763,2015-12-31,1962-01-25 00:00:00,1996-07-22,1900-01-01,53.0,19,Vernon,Produce,Produce Clerk,36,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48780
3761,2015-12-31,1962-01-22 00:00:00,1996-07-20,1900-01-01,53.0,19,Quesnel,Produce,Produce Clerk,28,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48779
3759,2015-12-31,1962-01-19 00:00:00,1996-07-18,1900-01-01,53.0,19,Vancouver,Produce,Produce Clerk,42,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48778
3717,2015-12-31,1961-11-01 00:00:00,1996-06-07,1900-01-01,54.0,19,Kelowna,Produce,Produce Clerk,16,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48777
3727,2015-12-31,1961-11-14 00:00:00,1996-06-14,1900-01-01,54.0,19,Langley,Produce,Produce Clerk,17,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48776
3726,2015-12-31,1961-11-15 00:00:00,1996-06-14,1900-01-01,54.0,19,Cranbrook,Meats,Meat Cutter,8,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48775
7702,2015-12-31,1990-01-10 00:00:00,2011-04-27,1900-01-01,25.0,4,Trail,Customer Service,Cashier,33,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48774
7703,2015-12-31,1990-01-12 00:00:00,2011-04-28,1900-01-01,25.0,4,Squamish,Customer Service,Cashier,30,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48772
5103,2015-12-31,1969-07-11 00:00:00,2000-06-29,1900-01-01,46.0,15,Nanaimo,Bakery,Baker,18,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48902
7669,2015-12-31,1989-10-19 00:00:00,2011-03-14,1900-01-01,26.0,4,Vancouver,Dairy,Dairy Person,44,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48827
3774,2015-12-31,1962-02-19 00:00:00,1996-08-04,1900-01-01,53.0,19,New Westminster,Produce,Produce Clerk,21,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48829
4979,2015-12-31,1968-10-21 00:00:00,2000-02-11,1900-01-01,47.0,15,North Vancouver,Bakery,Baker,22,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48881
4992,2015-12-31,1968-11-23 00:00:00,2000-02-28,1900-01-01,47.0,15,Squamish,Bakery,Baker,30,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48880
5010,2015-12-31,1968-12-20 00:00:00,2000-03-13,1900-01-01,47.0,15,Vancouver,Processed Foods,Shelf Stocker,42,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48879
5009,2015-12-31,1968-12-17 00:00:00,2000-03-12,1900-01-01,47.0,15,Cranbrook,Produce,Produce Clerk,8,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48878
5003,2015-12-31,1968-12-04 00:00:00,2000-03-05,1900-01-01,47.0,15,Squamish,Bakery,Baker,30,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48877
4998,2015-12-31,1968-12-01 00:00:00,2000-03-03,1900-01-01,47.0,15,Vancouver,Processed Foods,Shelf Stocker,42,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48876
5044,2015-12-31,1969-03-01 00:00:00,2000-04-20,1900-01-01,46.0,15,Nanaimo,Bakery,Baker,18,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48882
7271,2015-12-31,1986-10-27 00:00:00,2009-08-17,1900-01-01,29.0,6,Vancouver,Produce,Produce Clerk,44,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48875
4996,2015-12-31,1968-11-28 00:00:00,2000-03-02,1900-01-01,47.0,15,Prince George,Bakery,Baker,26,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48873
7272,2015-12-31,1986-10-28 00:00:00,2009-08-17,1900-01-01,29.0,6,Vancouver,Produce,Produce Clerk,44,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48872
4994,2015-12-31,1968-11-24 00:00:00,2000-02-29,1900-01-01,47.0,15,Vancouver,Processed Foods,Shelf Stocker,42,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48871
4993,2015-12-31,1968-11-25 00:00:00,2000-02-29,1900-01-01,47.0,15,Burnaby,Customer Service,Cashier,5,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48870
4990,2015-12-31,1968-11-22 00:00:00,2000-02-27,1900-01-01,47.0,15,Terrace,Dairy,Dairy Person,32,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48869
7257,2015-12-31,1986-09-23 00:00:00,2009-07-30,1900-01-01,29.0,6,New Westminster,Processed Foods,Shelf Stocker,21,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48868
4997,2015-12-31,1968-11-28 00:00:00,2000-03-02,1900-01-01,47.0,15,Nanaimo,Bakery,Baker,18,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48874
7256,2015-12-31,1986-09-19 00:00:00,2009-07-28,1900-01-01,29.0,6,Victoria,Dairy,Dairy Person,46,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48883
5078,2015-12-31,1969-05-04 00:00:00,2000-05-24,1900-01-01,46.0,15,Victoria,Meats,Meat Cutter,46,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48884
7246,2015-12-31,1986-08-28 00:00:00,2009-07-16,1900-01-01,29.0,6,Vancouver,Meats,Meat Cutter,44,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48885
5101,2015-12-31,1969-07-08 00:00:00,2000-06-27,1900-01-01,46.0,15,Vancouver,Customer Service,Cashier,42,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48900
7242,2015-12-31,1986-08-24 00:00:00,2009-07-14,1900-01-01,29.0,6,Victoria,Dairy,Dairy Person,46,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48899
5100,2015-12-31,1969-07-07 00:00:00,2000-06-27,1900-01-01,46.0,15,Victoria,Meats,Meat Cutter,46,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48898
5094,2015-12-31,1969-07-02 00:00:00,2000-06-24,1900-01-01,46.0,15,Cranbrook,Produce,Produce Clerk,8,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48897
7243,2015-12-31,1986-08-26 00:00:00,2009-07-15,1900-01-01,29.0,6,Victoria,Dairy,Dairy Person,46,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48896
5093,2015-12-31,1969-06-26 00:00:00,2000-06-21,1900-01-01,46.0,15,Vancouver,Customer Service,Cashier,42,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48895
5092,2015-12-31,1969-06-23 00:00:00,2000-06-20,1900-01-01,46.0,15,Prince George,Bakery,Baker,26,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48894
5090,2015-12-31,1969-06-18 00:00:00,2000-06-17,1900-01-01,46.0,15,Quesnel,Bakery,Baker,28,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48893
7244,2015-12-31,1986-08-25 00:00:00,2009-07-15,1900-01-01,29.0,6,Vancouver,Meats,Meat Cutter,44,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48892
5089,2015-12-31,1969-06-17 00:00:00,2000-06-16,1900-01-01,46.0,15,Williams Lake,Bakery,Baker,40,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48891
5087,2015-12-31,1969-06-09 00:00:00,2000-06-12,1900-01-01,46.0,15,Cranbrook,Produce,Produce Clerk,8,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48890
7245,2015-12-31,1986-08-27 00:00:00,2009-07-16,1900-01-01,29.0,6,Richmond,Processed Foods,Shelf Stocker,29,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48889
5086,2015-12-31,1969-06-07 00:00:00,2000-06-11,1900-01-01,46.0,15,Victoria,Meats,Meat Cutter,46,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48888
5085,2015-12-31,1969-06-06 00:00:00,2000-06-11,1900-01-01,46.0,15,West Vancouver,Bakery,Baker,38,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48887
5080,2015-12-31,1969-05-13 00:00:00,2000-05-29,1900-01-01,46.0,15,Surrey,Bakery,Baker,31,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48886
4989,2015-12-31,1968-11-21 00:00:00,2000-02-27,1900-01-01,47.0,15,Aldergrove,Produce,Produce Clerk,2,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48867
7275,2015-12-31,1986-11-11 00:00:00,2009-08-25,1900-01-01,29.0,6,Victoria,Dairy,Dairy Person,46,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48866
4988,2015-12-31,1968-11-19 00:00:00,2000-02-26,1900-01-01,47.0,15,Port Coquitlam,Processed Foods,Shelf Stocker,25,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48865
4987,2015-12-31,1968-11-19 00:00:00,2000-02-26,1900-01-01,47.0,15,Nanaimo,Bakery,Baker,18,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48864
5032,2015-12-31,1969-01-23 00:00:00,2000-03-31,1900-01-01,46.0,15,Vancouver,Customer Service,Cashier,42,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48844
7261,2015-12-31,1986-09-29 00:00:00,2009-08-02,1900-01-01,29.0,6,Vancouver,Produce,Produce Clerk,44,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48843
5031,2015-12-31,1969-01-23 00:00:00,2000-03-31,1900-01-01,46.0,15,Nanaimo,Bakery,Baker,18,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48842
5030,2015-12-31,1969-01-22 00:00:00,2000-03-31,1900-01-01,46.0,15,Nanaimo,Bakery,Baker,18,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48841
5029,2015-12-31,1969-01-22 00:00:00,2000-03-31,1900-01-01,46.0,15,Vancouver,Customer Service,Cashier,42,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48840
5027,2015-12-31,1969-01-17 00:00:00,2000-03-28,1900-01-01,46.0,15,Vancouver,Customer Service,Cashier,42,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48839
7264,2015-12-31,1986-10-02 00:00:00,2009-08-04,1900-01-01,29.0,6,Kelowna,Processed Foods,Shelf Stocker,16,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48838
5026,2015-12-31,1969-01-17 00:00:00,2000-03-28,1900-01-01,46.0,15,Victoria,Meats,Meat Cutter,46,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48837
5024,2015-12-31,1969-01-11 00:00:00,2000-03-25,1900-01-01,46.0,15,Victoria,Meats,Meat Cutter,46,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48836
5023,2015-12-31,1969-01-11 00:00:00,2000-03-25,1900-01-01,46.0,15,Burnaby,Customer Service,Cashier,5,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48835
